session_id,song_id,ts,user_id
1808251,3215,1420487703,1590
1808251,1118,1420487703,1590
1808251,6105,1420487703,1590
1808251,2209,1420487703,1590
1808292,443,1420672593,8337
1808292,1252,1420672593,8337
1808292,1253,1420672593,8337
1808292,1254,1420672593,8337
1808292,1255,1420672593,8337
1808292,1256,1420672593,8337
1808292,3177,1420672593,8337
1808292,3178,1420672593,8337
1808654,359,1421268415,28475
1808654,360,1421268415,28475
1808654,360,1421268415,28475
1808699,5610,1421421760,21661
1808699,989,1421421760,21661
1808699,5248,1421421760,21661
1808699,5249,1421421760,21661
1808699,5611,1421421760,21661
1808699,2350,1421421760,21661
1808699,5612,1421421760,21661
1808699,5613,1421421760,21661
1808699,5631,1421421760,21661
1808699,5632,1421421760,21661
1808699,5634,1421421760,21661
1808912,579,1421442139,30002
1808996,921,1420752565,22595
1808996,1203,1420752565,22595
1809154,5232,1421708088,7537
1809171,2051,1421527096,16809
1809171,1115,1421527096,16809
1809171,670,1421527096,16809
1809350,5782,1421733164,3025
1809350,9524,1421733164,3025
1809350,4065,1421733164,3025
1809456,1433,1421336926,18311
1809687,2388,1419455862,25204
1809687,1294,1419455862,25204
1809687,3084,1419455862,25204
1809687,3085,1419455862,25204
1809687,3086,1419455862,25204
1809687,3087,1419455862,25204
1809687,3088,1419455862,25204
1809687,3089,1419455862,25204
1809687,2386,1419455862,25204
1809687,204,1419455862,25204
1809687,3090,1419455862,25204
1809821,6566,1421189517,13006
1809821,576,1421189517,13006
1809821,6566,1421189517,13006
1809821,576,1421189517,13006
1809886,766,1420944325,36332
1809939,531,1421612299,14486
1809967,4704,1421428087,20169
1810053,2300,1421706876,24835
1810053,1560,1421706876,24835
1810053,456,1421706876,24835
1810053,539,1421706876,24835
1810053,4182,1421706876,24835
1810053,5617,1421706876,24835
1810053,697,1421706876,24835
1810053,698,1421706876,24835
1810149,951,1421530579,9382
1810149,4732,1421530579,9382
1810226,2270,1421358094,26116
1810226,3821,1421358094,26116
1810226,576,1421358094,26116
1810365,280,1421608413,23800
1810365,1065,1421608413,23800
1810365,1294,1421608413,23800
1810365,478,1421608413,23800
1810365,2420,1421608413,23800
1810365,3087,1421608413,23800
1810365,285,1421608413,23800
1810365,1773,1421608413,23800
1810365,335,1421608413,23800
1810365,443,1421608413,23800
1810365,360,1421608413,23800
1810365,1612,1421608413,23800
1810365,660,1421608413,23800
1810365,1622,1421608413,23800
1810365,477,1421608413,23800
1810365,442,1421608413,23800
1810365,663,1421608413,23800
1810365,1824,1421608413,23800
1810365,448,1421608413,23800
1810365,1773,1421608413,23800
1810365,1820,1421608413,23800
1810365,1842,1421608413,23800
1810365,127,1421608413,23800
1810365,658,1421608413,23800
1810365,1821,1421608413,23800
1810365,478,1421608413,23800
1810365,2292,1421608413,23800
1810365,2028,1421608413,23800
1810365,1848,1421608413,23800
1810365,4654,1421608413,23800
1810365,531,1421608413,23800
1810365,1065,1421608413,23800
1810365,661,1421608413,23800
1810365,476,1421608413,23800
1810365,7413,1421608413,23800
1810365,126,1421608413,23800
1810365,2302,1421608413,23800
1810365,471,1421608413,23800
1810365,570,1421608413,23800
1810365,67,1421608413,23800
1810365,335,1421608413,23800
1810365,1612,1421608413,23800
1810365,594,1421608413,23800
1810365,360,1421608413,23800
1810365,658,1421608413,23800
1810365,476,1421608413,23800
1810365,660,1421608413,23800
1810365,6986,1421608413,23800
1810365,531,1421608413,23800
1810365,443,1421608413,23800
1810365,2388,1421608413,23800
1810378,1873,1419188914,28743
1810378,2898,1419188914,28743
1810489,3806,1421733944,4592
1810489,3804,1421733944,4592
1810489,4579,1421733944,4592
1810978,3410,1421429540,23142
1810978,3229,1421429540,23142
1811249,5635,1421711711,4667
1811249,1065,1421711711,4667
1811249,5615,1421711711,4667
1811249,1065,1421711711,4667
1811434,1761,1420887280,30492
1811533,237,1421363126,2301
1811533,660,1421363126,2301
1811533,6837,1421363126,2301
1811533,481,1421363126,2301
1811572,3390,1421693318,5705
1811745,359,1421498977,4708
1811889,443,1420758660,13074
1811889,1252,1420758660,13074
1811889,1253,1420758660,13074
1811889,1254,1420758660,13074
1811889,1255,1420758660,13074
1811889,1256,1420758660,13074
1811889,3177,1420758660,13074
1811889,3178,1420758660,13074
1812065,5273,1421686621,1612
1812065,3085,1421686621,1612
1812390,431,1421687902,13723
1812390,1484,1421687902,13723
1812390,1203,1421687902,13723
1812390,2835,1421687902,13723
1812390,1543,1421687902,13723
1812390,2414,1421687902,13723
1812390,3319,1421687902,13723
1812390,3275,1421687902,13723
1812407,841,1419073558,15902
1812407,846,1419073558,15902
1812407,848,1419073558,15902
1812407,843,1419073558,15902
1812407,844,1419073558,15902
1812407,842,1419073558,15902
1812407,1456,1419073558,15902
1812506,4704,1420534344,17158
1812598,8497,1421719608,10135
1812598,8497,1421719608,10135
1812598,4769,1421719608,10135
1812598,4011,1421719608,10135
1812610,58,1421097879,13075
1812610,1323,1421097879,13075
1812610,1315,1421097879,13075
1812610,4177,1421097879,13075
1812933,67,1421445657,28589
1812933,448,1421445657,28589
1812933,4654,1421445657,28589
1812933,1824,1421445657,28589
1812933,661,1421445657,28589
1812933,2028,1421445657,28589
1812933,662,1421445657,28589
1812933,2388,1421445657,28589
1812933,4,1421445657,28589
1812933,90,1421445657,28589
1813435,989,1421275082,32866
1813435,5248,1421275082,32866
1813435,5249,1421275082,32866
1813435,5611,1421275082,32866
1813435,2350,1421275082,32866
1813435,5612,1421275082,32866
1813435,5613,1421275082,32866
1813435,5631,1421275082,32866
1813435,5632,1421275082,32866
1813435,5634,1421275082,32866
1813480,4009,1419997570,8987
1813511,3493,1419977146,37338
1813511,1114,1419977146,37338
1813511,930,1419977146,37338
1813511,5297,1419977146,37338
1813511,5294,1419977146,37338
1813511,5296,1419977146,37338
1813511,1035,1419977146,37338
1813511,419,1419977146,37338
1813511,5299,1419977146,37338
1813599,125,1419774823,23566
1813599,3713,1419774823,23566
1813763,891,1421495558,8836
1813988,276,1421696258,20881
1813988,1070,1421696258,20881
1814036,682,1421605101,30822
1814229,2586,1421713852,12704
1814229,2587,1421713852,12704
1814229,2588,1421713852,12704
1814229,2589,1421713852,12704
1814229,1341,1421713852,12704
1814229,2590,1421713852,12704
1814229,6164,1421713852,12704
1814646,2386,1421628086,3090
1814646,1294,1421628086,3090
1814646,2490,1421628086,3090
1814810,3229,1421687968,7221
1814818,528,1421056383,19852
1814984,2292,1421248036,10309
1815002,3215,1421412793,3198
1815002,310,1421412793,3198
1815002,4669,1421412793,3198
1815002,987,1421412793,3198
1815002,6488,1421412793,3198
1815002,3049,1421412793,3198
1815210,2056,1421681430,1286
1815269,2388,1420783115,21693
1815269,3536,1420783115,21693
1815269,2334,1420783115,21693
1815597,1035,1421624974,8407
1815597,1114,1421624974,8407
1815597,1482,1421624974,8407
1815717,5919,1421415863,9799
1815892,448,1421701350,6351
1815892,1773,1421701350,6351
1815892,7803,1421701350,6351
1815892,1821,1421701350,6351
1815892,5000,1421701350,6351
1815892,448,1421701350,6351
1815892,1821,1421701350,6351
1815892,5599,1421701350,6351
1815997,3568,1421563693,7767
1816191,2351,1421702668,7809
1816256,4030,1421461859,728
1816278,448,1421355097,26788
1816470,443,1421702299,23188
1816470,2520,1421702299,23188
1816595,2586,1421414079,2765
1816595,2587,1421414079,2765
1816595,2588,1421414079,2765
1816595,163,1421414079,2765
1816632,331,1420806809,9861
1816632,3495,1420806809,9861
1816632,3293,1420806809,9861
1816632,586,1420806809,9861
1816632,3223,1420806809,9861
1816632,586,1420806809,9861
1816632,3495,1420806809,9861
1816632,331,1420806809,9861
1816632,3472,1420806809,9861
1816632,3223,1420806809,9861
1816632,1432,1420806809,9861
1816632,3495,1420806809,9861
1816632,331,1420806809,9861
1816632,1432,1420806809,9861
1816632,3223,1420806809,9861
1816632,3472,1420806809,9861
1816632,1432,1420806809,9861
1816632,3223,1420806809,9861
1816632,3472,1420806809,9861
1816667,4011,1421737182,16965
1816667,1346,1421737182,16965
1816907,447,1421453554,32222
1816907,1842,1421453554,32222
1816907,1622,1421453554,32222
1816954,5489,1421415436,17045
1816954,6631,1421415436,17045
1817228,3439,1421679243,11668
1817228,3526,1421679243,11668
1817228,6281,1421679243,11668
1817228,7169,1421679243,11668
1817268,4155,1421553991,26684
1817337,478,1421554453,33474
1817337,1622,1421554453,33474
1817337,444,1421554453,33474
1817337,570,1421554453,33474
1817337,4011,1421554453,33474
1817337,2308,1421554453,33474
1817348,3090,1420397990,17430
1817348,2046,1420397990,17430
1817348,5574,1420397990,17430
1817348,269,1420397990,17430
1817348,7169,1420397990,17430
1817348,2349,1420397990,17430
1817408,382,1420303219,10517
1817464,3728,1421651525,823
1817536,3252,1421432907,19869
1817573,1004,1421325669,22544
1817573,275,1421325669,22544
1817573,1612,1421325669,22544
1817573,687,1421325669,22544
1817573,2267,1421325669,22544
1817682,9053,1421532403,24949
1817880,5733,1421277161,18306
1817880,583,1421277161,18306
1817967,4256,1419927266,17093
1818121,4575,1421718783,11103
1818314,670,1421676896,24814
1818314,6631,1421676896,24814
1818331,521,1421275751,28058
1818463,207,1419179283,8106
1818505,2694,1421708196,37760
1818505,1545,1421708196,37760
1818505,1547,1421708196,37760
1818505,1759,1421708196,37760
1818505,2994,1421708196,37760
1818505,4680,1421708196,37760
1818575,840,1421451386,10151
1818575,4297,1421451386,10151
1818666,423,1421095670,29618
1818666,6069,1421095670,29618
1818666,582,1421095670,29618
1818696,809,1420538275,35564
1818963,360,1421129083,20104
1819097,658,1421702872,14854
1819097,9484,1421702872,14854
1819097,3407,1421702872,14854
1819097,9493,1421702872,14854
1819097,1829,1421702872,14854
1819097,5491,1421702872,14854
1819260,67,1421445750,2312
1819260,3276,1421445750,2312
1819260,3123,1421445750,2312
1819260,1728,1421445750,2312
1819260,3049,1421445750,2312
1819413,3652,1421630111,13910
1819491,4804,1421242184,1704
1819491,3551,1421242184,1704
1819604,542,1421324103,30976
1819638,2431,1420817685,28642
1819726,2576,1421669444,4219
1819726,2577,1421669444,4219
1819726,2578,1421669444,4219
1819726,2579,1421669444,4219
1819726,2580,1421669444,4219
1819726,2581,1421669444,4219
1819726,6157,1421669444,4219
1819726,6156,1421669444,4219
1819745,2208,1420750376,30906
1819745,2209,1420750376,30906
1819745,2210,1420750376,30906
1819745,2211,1420750376,30906
1819745,2212,1420750376,30906
1819745,1126,1420750376,30906
1819745,6821,1420750376,30906
1819745,4782,1420750376,30906
1819745,665,1420750376,30906
1819745,2204,1420750376,30906
1819745,2205,1420750376,30906
1819745,2206,1420750376,30906
1819834,970,1421392249,11475
1819834,971,1421392249,11475
1819834,651,1421392249,11475
1819834,976,1421392249,11475
1819891,5603,1421423625,26858
1819891,5984,1421423625,26858
1819891,3319,1421423625,26858
1819961,539,1421705022,13552
1819961,4182,1421705022,13552
1819961,5617,1421705022,13552
1819961,697,1421705022,13552
1819961,700,1421705022,13552
1819961,701,1421705022,13552
1820226,2893,1421642438,9733
1820309,6315,1420905677,7656
1820365,9117,1419118169,334
1820365,7188,1419118169,334
1820365,9118,1419118169,334
1820365,7871,1419118169,334
1820365,9321,1419118169,334
1820365,3551,1419118169,334
1820365,8944,1419118169,334
1820365,6818,1419118169,334
1820453,1083,1421574752,21476
1820453,3526,1421574752,21476
1820453,3293,1421574752,21476
1820453,333,1421574752,21476
1820502,285,1421571614,22678
1820686,1948,1419617262,30010
1820694,4100,1419894840,4305
1820728,2582,1421446643,4306
1820728,1341,1421446643,4306
1820788,443,1421664797,11998
1820788,7412,1421664797,11998
1820788,282,1421664797,11998
1820788,8029,1421664797,11998
1820788,1267,1421664797,11998
1820788,281,1421664797,11998
1820788,661,1421664797,11998
1820788,1004,1421664797,11998
1820788,2825,1421664797,11998
1820788,0,1421664797,11998
1820788,1267,1421664797,11998
1820961,1926,1421693740,303
1820961,5782,1421693740,303
1821011,476,1421685542,31803
1821011,443,1421685542,31803
1821011,278,1421685542,31803
1821011,1773,1421685542,31803
1821207,8609,1421659834,901
1821313,5411,1421662553,900
1821313,6873,1421662553,900
1821313,6873,1421662553,900
1821313,2835,1421662553,900
1821539,477,1421602180,5939
1821539,2308,1421602180,5939
1821539,657,1421602180,5939
1821539,1829,1421602180,5939
1821539,477,1421602180,5939
1821539,644,1421602180,5939
1821539,67,1421602180,5939
1821539,1622,1421602180,5939
1821565,2116,1421430995,30237
1821565,2117,1421430995,30237
1821565,2118,1421430995,30237
1821565,2119,1421430995,30237
1821565,2120,1421430995,30237
1821565,2121,1421430995,30237
1821565,2122,1421430995,30237
1821648,3229,1421726823,21426
1821648,4675,1421726823,21426
1821713,3692,1421534948,7385
1821713,1146,1421534948,7385
1821792,1283,1420753358,9181
1821843,45,1421593485,29907
1821843,46,1421593485,29907
1821843,3722,1421593485,29907
1822000,202,1420872105,6008
1822060,2051,1420415426,20054
1822106,1065,1421397955,27795
1822106,3027,1421397955,27795
1822106,531,1421397955,27795
1822106,2388,1421397955,27795
1822126,3568,1421697240,26839
1822180,3245,1421614314,12588
1822180,443,1421614314,12588
1822197,528,1420903527,36914
1822197,528,1420903527,36914
1822304,2420,1421696539,9295
1822304,2414,1421696539,9295
1822304,5610,1421696539,9295
1822458,1111,1421577750,12124
1822458,1718,1421577750,12124
1822458,4250,1421577750,12124
1822458,4250,1421577750,12124
1822458,1111,1421577750,12124
1822541,3728,1421256931,9637
1822612,878,1421351449,17882
1822612,2973,1421351449,17882
1822674,2586,1421671732,235
1822674,2587,1421671732,235
1822674,2588,1421671732,235
1822674,2589,1421671732,235
1822674,1341,1421671732,235
1822674,2590,1421671732,235
1822674,6164,1421671732,235
1822674,2582,1421671732,235
1822674,2583,1421671732,235
1822674,2556,1421671732,235
1822674,2557,1421671732,235
1822674,1183,1421671732,235
1822777,736,1421738928,11083
1822937,409,1421636394,1949
1822937,2334,1421636394,1949
1822937,2431,1421636394,1949
1822937,231,1421636394,1949
1822983,473,1421629997,1663
1823058,2091,1421489966,31596
1823058,2994,1421489966,31596
1823058,3051,1421489966,31596
1823148,1622,1421591704,6679
1823148,478,1421591704,6679
1823148,594,1421591704,6679
1823213,2292,1421699334,34071
1823213,1720,1421699334,34071
1823213,3090,1421699334,34071
1823213,99,1421699334,34071
1823213,2386,1421699334,34071
1823213,1720,1421699334,34071
1823213,3090,1421699334,34071
1823213,99,1421699334,34071
1823213,269,1421699334,34071
1823305,3491,1421310723,4882
1823305,843,1421310723,4882
1823343,987,1419282140,35116
1823343,2056,1419282140,35116
1823343,2056,1419282140,35116
1823500,4267,1421443108,3362
1823500,4268,1421443108,3362
1823500,6505,1421443108,3362
1823500,4269,1421443108,3362
1823615,956,1421236414,13806
1823719,1858,1421447942,31408
1823719,2084,1421447942,31408
1823719,344,1421447942,31408
1823719,1124,1421447942,31408
1823868,3,1421496861,17608
1823868,3328,1421496861,17608
1823868,839,1421496861,17608
1823868,4003,1421496861,17608
1823868,2292,1421496861,17608
1824105,4155,1421708878,1455
1824545,6105,1421575412,7397
1824545,987,1421575412,7397
1824545,1118,1421575412,7397
1824545,5637,1421575412,7397
1824545,3296,1421575412,7397
1824545,3215,1421575412,7397
1824653,1113,1421655328,4612
1824653,6829,1421655328,4612
1824653,531,1421655328,4612
1824653,5172,1421655328,4612
1824739,1183,1421422475,7686
1824739,2586,1421422475,7686
1824739,2587,1421422475,7686
1824739,2588,1421422475,7686
1824739,2589,1421422475,7686
1824739,1341,1421422475,7686
1824739,2590,1421422475,7686
1824739,6164,1421422475,7686
1824739,2582,1421422475,7686
1824739,2583,1421422475,7686
1824739,2556,1421422475,7686
1824739,2557,1421422475,7686
1824739,1183,1421422475,7686
1824739,2563,1421422475,7686
1824816,1315,1421137919,5811
1824816,8029,1421137919,5811
1824941,584,1421634985,6926
1824941,7270,1421634985,6926
1824941,377,1421634985,6926
1824999,956,1420925783,15360
1824999,4834,1420925783,15360
1825133,3293,1420826163,11277
1825264,409,1420031853,18257
1825264,2334,1420031853,18257
1825264,245,1420031853,18257
1825264,2431,1420031853,18257
1825264,234,1420031853,18257
1825264,231,1420031853,18257
1825264,1197,1420031853,18257
1825264,2403,1420031853,18257
1825264,4307,1420031853,18257
1825264,3868,1420031853,18257
1825264,4738,1420031853,18257
1825264,219,1420031853,18257
1825264,409,1420031853,18257
1825264,584,1420031853,18257
1825321,1252,1420488751,33838
1825321,1253,1420488751,33838
1825321,3178,1420488751,33838
1825321,1252,1420488751,33838
1825321,1253,1420488751,33838
1825321,1254,1420488751,33838
1825473,939,1419088330,23179
1825473,2334,1419088330,23179
1825473,796,1419088330,23179
1825473,1421,1419088330,23179
1825473,1408,1419088330,23179
1825473,2091,1419088330,23179
1825473,576,1419088330,23179
1825473,3924,1419088330,23179
1825473,1421,1419088330,23179
1825473,2351,1419088330,23179
1825588,766,1419117260,662
1825632,3526,1421698369,5174
1825632,6281,1421698369,5174
1825632,7169,1421698369,5174
1825713,1124,1420832742,30486
1825745,2486,1420832280,30485
1825745,275,1420832280,30485
1825745,352,1420832280,30485
1825745,3877,1420832280,30485
1825745,980,1420832280,30485
1825745,638,1420832280,30485
1825745,804,1420832280,30485
1825961,5593,1421512985,1063
1825961,2192,1421512985,1063
1826026,687,1420154148,25578
1826026,3924,1420154148,25578
1826026,1873,1420154148,25578
1826026,659,1420154148,25578
1826026,1612,1420154148,25578
1826026,644,1420154148,25578
1826026,1683,1420154148,25578
1826026,285,1420154148,25578
1826026,4667,1420154148,25578
1826026,585,1420154148,25578
1826026,747,1420154148,25578
1826026,93,1420154148,25578
1826213,3440,1421714942,545
1826213,1083,1421714942,545
1826213,3441,1421714942,545
1826213,3442,1421714942,545
1826213,3443,1421714942,545
1826213,3444,1421714942,545
1826213,3445,1421714942,545
1826213,3446,1421714942,545
1826213,3447,1421714942,545
1826224,127,1421475211,33742
1826224,126,1421475211,33742
1826391,443,1421444069,1049
1826391,1254,1421444069,1049
1826391,1256,1421444069,1049
1826391,5782,1421444069,1049
1826391,3177,1421444069,1049
1826391,3178,1421444069,1049
1826391,5006,1421444069,1049
1826419,282,1420744434,29626
1826419,553,1420744434,29626
1826419,283,1420744434,29626
1826492,746,1421151858,1683
1826492,3255,1421151858,1683
1826492,276,1421151858,1683
1826492,3014,1421151858,1683
1826492,5340,1421151858,1683
1826492,3255,1421151858,1683
1826492,5341,1421151858,1683
1826492,1358,1421151858,1683
1826492,4455,1421151858,1683
1826492,4583,1421151858,1683
1826492,5163,1421151858,1683
1826492,8744,1421151858,1683
1826530,276,1420984844,30564
1826530,2602,1420984844,30564
1826560,1614,1420841733,21752
1826560,1615,1420841733,21752
1826560,472,1420841733,21752
1826560,478,1420841733,21752
1826560,1616,1420841733,21752
1826560,1617,1420841733,21752
1826560,1618,1420841733,21752
1826560,1619,1420841733,21752
1826560,1620,1420841733,21752
1826560,1622,1420841733,21752
1826560,1623,1420841733,21752
1826649,3123,1421436711,4990
1826649,592,1421436711,4990
1826649,275,1421436711,4990
1826649,477,1421436711,4990
1826649,5006,1421436711,4990
1826710,795,1421451716,13859
1826735,4680,1421703805,4213
1826735,233,1421703805,4213
1826735,592,1421703805,4213
1826735,1341,1421703805,4213
1826812,3806,1421177722,3367
1826851,708,1420761248,20651
1827066,3700,1420985511,13751
1827188,1681,1421258827,2231
1827188,3319,1421258827,2231
1827188,841,1421258827,2231
1827188,651,1421258827,2231
1827188,2898,1421258827,2231
1827251,1197,1421429195,1582
1827251,219,1421429195,1582
1827251,1226,1421429195,1582
1827251,2403,1421429195,1582
1827368,5105,1421437205,13340
1827368,3033,1421437205,13340
1827726,1113,1421591870,29030
1827830,2349,1421351794,9680
1827830,3100,1421351794,9680
1827830,4999,1421351794,9680
1828060,4725,1421002679,7015
1828115,3804,1420458294,24860
1828212,6105,1421624060,12313
1828212,1481,1421624060,12313
1828212,1482,1421624060,12313
1828212,1483,1421624060,12313
1828212,1484,1421624060,12313
1828212,1485,1421624060,12313
1828379,1842,1421705088,26579
1828379,5411,1421705088,26579
1828501,592,1420705481,193
1828501,1622,1420705481,193
1828501,4778,1420705481,193
1828501,4110,1420705481,193
1828501,1341,1420705481,193
1828501,5884,1420705481,193
1828501,1014,1420705481,193
1828555,3079,1421183181,26047
1828644,6817,1421725330,17748
1828644,480,1421725330,17748
1828668,2300,1420052190,22590
1828668,5617,1420052190,22590
1828668,1613,1420052190,22590
1828668,2300,1420052190,22590
1828668,1560,1420052190,22590
1828668,456,1420052190,22590
1828668,539,1420052190,22590
1828668,4182,1420052190,22590
1828668,5617,1420052190,22590
1828668,697,1420052190,22590
1828668,698,1420052190,22590
1828668,700,1420052190,22590
1828668,701,1420052190,22590
1828781,6105,1421677132,9091
1828862,2206,1421137886,15847
1828862,2825,1421137886,15847
1829006,5617,1421697896,6349
1829006,700,1421697896,6349
1829006,1054,1421697896,6349
1829006,1056,1421697896,6349
1829006,697,1421697896,6349
1829006,1051,1421697896,6349
1829006,1054,1421697896,6349
1829006,2300,1421697896,6349
1829006,539,1421697896,6349
1829074,7223,1419805886,2241
1829129,341,1419926266,33901
1829129,521,1419926266,33901
1829129,2084,1419926266,33901
1829129,2059,1419926266,33901
1829182,2353,1421636504,4705
1829182,1294,1421636504,4705
1829182,5273,1421636504,4705
1829182,3084,1421636504,4705
1829182,3085,1421636504,4705
1829182,3387,1421636504,4705
1829277,1864,1421702650,4706
1829277,1102,1421702650,4706
1829277,2027,1421702650,4706
1829277,1865,1421702650,4706
1829277,1096,1421702650,4706
1829277,1097,1421702650,4706
1829306,1280,1420845062,6935
1829409,4,1421508564,12546
1829409,472,1421508564,12546
1829409,4653,1421508564,12546
1829409,3282,1421508564,12546
1829409,1818,1421508564,12546
1829409,126,1421508564,12546
1829409,1126,1421508564,12546
1829409,4020,1421508564,12546
1829409,4654,1421508564,12546
1829409,443,1421508564,12546
1829409,1759,1421508564,12546
1829409,2292,1421508564,12546
1829477,1031,1421739019,2824
1829477,3933,1421739019,2824
1829521,6787,1420046027,7789
1829521,3319,1420046027,7789
1829521,38,1420046027,7789
1829521,40,1420046027,7789
1829521,4877,1420046027,7789
1829521,4009,1420046027,7789
1829521,5056,1420046027,7789
1829521,5057,1420046027,7789
1829521,52,1420046027,7789
1829636,682,1419755504,12374
1829636,1004,1419755504,12374
1829636,504,1419755504,12374
1829636,575,1419755504,12374
1829636,6025,1419755504,12374
1829646,838,1420644513,80
1829646,850,1420644513,80
1829646,839,1420644513,80
1829646,851,1420644513,80
1829646,836,1420644513,80
1829646,852,1420644513,80
1829771,2479,1420965479,5902
1829771,3491,1420965479,5902
1829771,7083,1420965479,5902
1829771,2247,1420965479,5902
1829771,4255,1420965479,5902
1829771,4257,1420965479,5902
1829771,4256,1420965479,5902
1829771,652,1420965479,5902
1829858,3152,1420022701,5183
1830244,6566,1421720604,8657
1830244,6488,1421720604,8657
1830244,1341,1421720604,8657
1830244,2586,1421720604,8657
1830244,280,1421720604,8657
1830297,6016,1421075492,39052
1830297,5599,1421075492,39052
1830339,443,1421587262,32406
1830339,2694,1421587262,32406
1830339,278,1421587262,32406
1830339,3026,1421587262,32406
1830339,3319,1421587262,32406
1830339,1482,1421587262,32406
1830339,2274,1421587262,32406
1830423,570,1421630377,212
1830710,4110,1419551530,14481
1830710,3049,1419551530,14481
1830887,1682,1421688205,12413
1830887,448,1421688205,12413
1830887,4455,1421688205,12413
1830961,1238,1421684032,17121
1830961,1241,1421684032,17121
1831023,6236,1421394120,7037
1831065,7913,1421101718,3778
1831335,4959,1421602828,16870
1831335,2224,1421602828,16870
1831335,584,1421602828,16870
1831421,5610,1421586480,16216
1831634,1203,1421712256,7610
1831681,477,1421605793,18693
1831681,1146,1421605793,18693
1831681,659,1421605793,18693
1831698,582,1420826880,18692
1831698,360,1420826880,18692
1831698,500,1420826880,18692
1831698,285,1420826880,18692
1831698,3081,1420826880,18692
1831698,481,1420826880,18692
1831734,3700,1420987092,21874
1831818,4669,1421690345,6141
1831913,3102,1420719298,15256
1832022,5631,1421166342,14736
1832022,5632,1421166342,14736
1832022,5634,1421166342,14736
1832077,1213,1421670395,5742
1832077,2417,1421670395,5742
1832077,3489,1421670395,5742
1832077,2420,1421670395,5742
1832077,2414,1421670395,5742
1832077,2418,1421670395,5742
1832077,1209,1421670395,5742
1832077,2419,1421670395,5742
1832077,2415,1421670395,5742
1832077,6036,1421670395,5742
1832077,3492,1421670395,5742
1832344,2712,1421512093,11424
1832433,1617,1421282621,22503
1832433,1620,1421282621,22503
1832433,1614,1421282621,22503
1832433,1623,1421282621,22503
1832433,1618,1421282621,22503
1832433,472,1421282621,22503
1832433,594,1421282621,22503
1832492,3051,1421633598,17021
1832695,2445,1421661962,14959
1832726,3245,1421674421,28808
1832747,559,1419845119,17260
1832747,7223,1419845119,17260
1832993,439,1421516721,6239
1832993,3527,1421516721,6239
1832993,4102,1421516721,6239
1832993,4102,1421516721,6239
1832993,1072,1421516721,6239
1832993,6480,1421516721,6239
1832993,3527,1421516721,6239
1833020,5665,1420601970,10507
1833151,1612,1420064354,8509
1833151,2295,1420064354,8509
1833228,4834,1421731891,6432
1833228,912,1421731891,6432
1833335,4654,1421697027,28151
1833335,1065,1421697027,28151
1833335,661,1421697027,28151
1833335,1821,1421697027,28151
1833350,582,1421581815,31563
1833350,1106,1421581815,31563
1833350,698,1421581815,31563
1833392,696,1421510696,4141
1833460,3439,1421681522,11143
1833460,3440,1421681522,11143
1833460,1083,1421681522,11143
1833460,3441,1421681522,11143
1833460,3442,1421681522,11143
1833460,3443,1421681522,11143
1833460,3444,1421681522,11143
1833776,2308,1421243444,30761
1833776,4787,1421243444,30761
1833776,5484,1421243444,30761
1833776,5482,1421243444,30761
1833776,5485,1421243444,30761
1833776,4822,1421243444,30761
1834349,5610,1421065522,7191
1834349,989,1421065522,7191
1834349,5249,1421065522,7191
1834349,5611,1421065522,7191
1834349,2350,1421065522,7191
1834349,5612,1421065522,7191
1834349,5613,1421065522,7191
1834349,5631,1421065522,7191
1834349,5632,1421065522,7191
1834349,5634,1421065522,7191
1834349,5633,1421065522,7191
1834450,1125,1420809627,9940
1834450,1125,1420809627,9940
1834450,4045,1420809627,9940
1834450,1367,1420809627,9940
1834542,1728,1419092148,5121
1834578,3100,1419889446,34970
1834578,931,1419889446,34970
1834578,2445,1419889446,34970
1834729,1091,1421692480,25938
1834729,393,1421692480,25938
1834747,1821,1421393078,12459
1834944,5411,1420913105,27766
1835094,3613,1420832397,12575
1835094,717,1420832397,12575
1835094,365,1420832397,12575
1835094,5,1420832397,12575
1835094,3618,1420832397,12575
1835094,4,1420832397,12575
1835399,7168,1421690140,8498
1835560,3439,1421740486,2151
1835819,788,1421603311,608
1835819,2388,1421603311,608
1836234,5593,1420576666,7650
1836234,531,1420576666,7650
1836437,2412,1421673804,1000
1836437,2658,1421673804,1000
1836437,1003,1421673804,1000
1836476,629,1420359232,31841
1836476,630,1420359232,31841
1836476,631,1420359232,31841
1836476,632,1420359232,31841
1836476,633,1420359232,31841
1836476,634,1420359232,31841
1836476,635,1420359232,31841
1836476,2528,1420359232,31841
1836476,2529,1420359232,31841
1836476,2530,1420359232,31841
1836590,630,1421688043,6514
1836590,631,1421688043,6514
1836766,9615,1421255798,11767
1836766,2285,1421255798,11767
1836766,2586,1421255798,11767
1836766,2587,1421255798,11767
1836766,2588,1421255798,11767
1836766,2589,1421255798,11767
1836766,1341,1421255798,11767
1836766,2590,1421255798,11767
1836766,6164,1421255798,11767
1836766,2582,1421255798,11767
1836766,2583,1421255798,11767
1836766,2556,1421255798,11767
1836766,2557,1421255798,11767
1836766,1183,1421255798,11767
1836766,2586,1421255798,11767
1836766,2587,1421255798,11767
1836766,2588,1421255798,11767
1836766,2589,1421255798,11767
1836766,1341,1421255798,11767
1836766,2590,1421255798,11767
1836766,6164,1421255798,11767
1836766,2582,1421255798,11767
